#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
       1, 2.9500000e-04, 5.0000000e-05, 2.4000000e-05, 1.7000000e-05, 1.5000000e-05, 1.5000000e-05, 1.4000000e-05, 1.5000000e-05, 1.4000000e-05, 1.4000000e-05
       2, 1.8500000e-04, 6.0000000e-05, 7.2000000e-05, 2.2000000e-05, 1.5000000e-05, 1.6000000e-05, 1.4000000e-05, 1.5000000e-05, 1.4000000e-05, 1.5000000e-05
       3, 1.2800000e-04, 5.7000000e-05, 3.6000000e-05, 1.9000000e-05, 1.4000000e-05, 1.5000000e-05, 1.4000000e-05, 1.4000000e-05, 1.4000000e-05, 1.5000000e-05
       5, 1.3400000e-04, 3.7000000e-05, 4.9000000e-05, 5.0000000e-05, 2.1000000e-05, 1.5000000e-05, 1.4000000e-05, 1.5000000e-05, 1.4000000e-05, 1.6000000e-05
       7, 1.1700000e-04, 6.2000000e-05, 3.8000000e-05, 1.9000000e-05, 1.4000000e-05, 1.5000000e-05, 1.4000000e-05, 1.5000000e-05, 1.4000000e-05, 1.4000000e-05
      11, 1.3200000e-04, 3.5000000e-05, 6.3000000e-05, 2.6000000e-05, 1.8000000e-05, 1.5000000e-05, 1.4000000e-05, 1.6000000e-05, 1.4000000e-05, 1.5000000e-05
      17, 1.5800000e-04, 4.2000000e-05, 3.4000000e-05, 2.0000000e-05, 1.5000000e-05, 1.6000000e-05, 1.4000000e-05, 1.5000000e-05, 1.5000000e-05, 1.5000000e-05
      25, 1.3900000e-04, 4.8000000e-05, 5.4000000e-05, 2.3000000e-05, 1.8000000e-05, 1.7000000e-05, 1.7000000e-05, 1.6000000e-05, 1.6000000e-05, 1.4000000e-05
      38, 1.5900000e-04, 4.1000000e-05, 2.9000000e-05, 1.8000000e-05, 1.8000000e-05, 1.8000000e-05, 1.8000000e-05, 1.8000000e-05, 1.6000000e-05, 1.8000000e-05
      57, 1.5700000e-04, 4.4000000e-05, 2.8000000e-05, 2.1000000e-05, 2.1000000e-05, 3.0000000e-05, 2.5000000e-05, 2.1000000e-05, 2.2000000e-05, 2.0000000e-05
      86, 1.4800000e-04, 4.0000000e-05, 4.7000000e-05, 3.2000000e-05, 2.7000000e-05, 2.8000000e-05, 2.9000000e-05, 2.7000000e-05, 2.8000000e-05, 2.8000000e-05
     129, 1.8400000e-04, 8.6000000e-05, 5.5000000e-05, 4.7000000e-05, 4.3000000e-05, 4.5000000e-05, 4.1000000e-05, 4.5000000e-05, 4.3000000e-05, 4.4000000e-05
     194, 2.2400000e-04, 9.6000000e-05, 7.6000000e-05, 7.1000000e-05, 7.4000000e-05, 6.9000000e-05, 7.0000000e-05, 7.3000000e-05, 6.9000000e-05, 7.6000000e-05
     291, 2.8000000e-04, 1.5500000e-04, 1.3300000e-04, 1.3500000e-04, 1.1200000e-04, 1.1000000e-04, 1.0600000e-04, 1.0700000e-04, 1.0400000e-04, 1.1100000e-04
     437, 3.3400000e-04, 2.1400000e-04, 2.0500000e-04, 2.0200000e-04, 2.0600000e-04, 2.0800000e-04, 1.9600000e-04, 1.9800000e-04, 2.0100000e-04, 1.9900000e-04
     656, 5.1500000e-04, 3.6000000e-04, 4.1200000e-04, 3.6200000e-04, 3.5900000e-04, 3.7100000e-04, 3.4800000e-04, 3.4400000e-04, 3.5500000e-04, 3.6100000e-04
     985, 9.2700000e-04, 7.6300000e-04, 9.7300000e-04, 1.4550000e-03, 1.3740000e-03, 1.2270000e-03, 1.0100000e-03, 9.3900000e-04, 9.3800000e-04, 9.4800000e-04
    1477, 2.1510000e-03, 1.7740000e-03, 1.8280000e-03, 1.7920000e-03, 1.8120000e-03, 2.5320000e-03, 2.8180000e-03, 2.3260000e-03, 1.7760000e-03, 1.7720000e-03
    2216, 4.1510000e-03, 4.3840000e-03, 4.7970000e-03, 3.9940000e-03, 3.8110000e-03, 3.4600000e-03, 3.4800000e-03, 3.4260000e-03, 3.4240000e-03, 3.6510000e-03
    3325, 9.8660000e-03, 1.1565000e-02, 1.1717000e-02, 8.4160000e-03, 8.1850000e-03, 8.2400000e-03, 8.2540000e-03, 1.2399000e-02, 1.3613000e-02, 9.3890000e-03
    4987, 2.4570000e-02, 2.8356000e-02, 2.2568000e-02, 3.0259000e-02, 2.3794000e-02, 2.4420000e-02, 2.3554000e-02, 3.2942000e-02, 2.5347000e-02, 2.8164000e-02
    7481, 7.2431000e-02, 7.7838000e-02, 6.6134000e-02, 6.6286000e-02, 6.8797000e-02, 7.0265000e-02, 7.1217000e-02, 7.5910000e-02, 6.7513000e-02, 7.8364000e-02
   11222, 1.9012800e-01, 2.0301900e-01, 1.9122300e-01, 1.9140900e-01, 1.7562600e-01, 1.7956900e-01, 1.9031100e-01, 1.7969600e-01, 1.8750300e-01, 1.9074600e-01
   16834, 4.3263100e-01, 4.1469100e-01, 4.5760400e-01, 4.5611200e-01, 4.6249000e-01, 4.3155600e-01, 4.7618800e-01, 4.3791900e-01, 4.8029000e-01, 4.5219400e-01
   25251, 1.1071610e+00, 1.0691500e+00, 1.0524390e+00, 1.0770110e+00, 1.1594650e+00, 1.0632520e+00, 1.0427090e+00, 1.1041890e+00, 1.1012820e+00, 1.1265690e+00
   37876, 2.6446070e+00, 2.5804870e+00, 2.5000420e+00, 2.4258410e+00, 2.4768420e+00, 2.6549080e+00, 2.5967400e+00, 2.5262960e+00, 2.5909750e+00, 2.5074610e+00
   56815, 5.8989700e+00, 5.9241230e+00, 5.8530260e+00, 5.9976720e+00, 5.8087000e+00, 5.7637310e+00, 5.7517590e+00, 5.7219870e+00, 5.9299140e+00, 5.9135330e+00
   85222, 1.3479787e+01, 1.3409121e+01, 1.3384988e+01, 1.3444452e+01, 1.3366300e+01, 1.3287185e+01, 1.3107054e+01, 1.3562300e+01, 1.3327810e+01, 1.3525991e+01
  127834, 3.0402343e+01, 3.0001063e+01, 3.0866743e+01, 2.9815175e+01, 3.0629696e+01, 3.0725880e+01, 3.0203549e+01, 2.9072930e+01, 2.9576619e+01, 2.9088110e+01
