#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
       1, 2.5400000e-04, 9.6000000e-05, 2.4000000e-05, 1.7000000e-05, 3.2000000e-05, 2.1000000e-05, 2.3000000e-05, 2.1000000e-05, 2.2000000e-05, 2.1000000e-05
       2, 2.8200000e-04, 2.9000000e-05, 2.3000000e-05, 3.4000000e-05, 4.3000000e-05, 2.6000000e-05, 2.3000000e-05, 2.5000000e-05, 4.3000000e-05, 2.5000000e-05
       3, 1.7200000e-04, 7.2000000e-05, 6.9000000e-05, 3.8000000e-05, 1.8000000e-05, 1.5000000e-05, 1.6000000e-05, 1.5000000e-05, 1.4000000e-05, 1.6000000e-05
       5, 1.3200000e-04, 3.7000000e-05, 6.1000000e-05, 3.4000000e-05, 1.9000000e-05, 1.7000000e-05, 1.5000000e-05, 1.6000000e-05, 1.5000000e-05, 1.4000000e-05
       7, 1.3300000e-04, 2.4000000e-05, 4.0000000e-05, 5.4000000e-05, 2.4000000e-05, 1.8000000e-05, 1.6000000e-05, 1.5000000e-05, 1.5000000e-05, 1.6000000e-05
      11, 1.3100000e-04, 6.0000000e-05, 4.8000000e-05, 2.5000000e-05, 1.9000000e-05, 1.7000000e-05, 1.8000000e-05, 1.6000000e-05, 1.7000000e-05, 1.7000000e-05
      17, 1.4300000e-04, 6.5000000e-05, 4.2000000e-05, 2.3000000e-05, 1.9000000e-05, 1.8000000e-05, 1.7000000e-05, 1.7000000e-05, 1.7000000e-05, 1.6000000e-05
      25, 1.4500000e-04, 5.7000000e-05, 4.7000000e-05, 2.5000000e-05, 1.9000000e-05, 1.9000000e-05, 1.9000000e-05, 1.8000000e-05, 1.7000000e-05, 1.9000000e-05
      38, 1.6900000e-04, 7.9000000e-05, 3.4000000e-05, 2.2000000e-05, 2.1000000e-05, 2.1000000e-05, 1.9000000e-05, 1.9000000e-05, 1.9000000e-05, 2.0000000e-05
      57, 1.8800000e-04, 6.3000000e-05, 3.3000000e-05, 2.3000000e-05, 2.2000000e-05, 2.1000000e-05, 2.1000000e-05, 2.0000000e-05, 2.1000000e-05, 2.1000000e-05
      86, 1.5500000e-04, 8.4000000e-05, 4.8000000e-05, 3.0000000e-05, 2.7000000e-05, 2.6000000e-05, 2.7000000e-05, 2.5000000e-05, 2.5000000e-05, 2.6000000e-05
     129, 1.9900000e-04, 8.6000000e-05, 4.5000000e-05, 3.4000000e-05, 3.2000000e-05, 3.1000000e-05, 3.0000000e-05, 3.2000000e-05, 2.9000000e-05, 3.2000000e-05
     194, 2.3300000e-04, 1.4000000e-04, 6.6000000e-05, 4.7000000e-05, 4.8000000e-05, 4.4000000e-05, 4.3000000e-05, 4.4000000e-05, 4.3000000e-05, 4.3000000e-05
     291, 3.0300000e-04, 1.1000000e-04, 5.2000000e-05, 4.8000000e-05, 4.5000000e-05, 4.5000000e-05, 4.3000000e-05, 4.5000000e-05, 4.3000000e-05, 4.5000000e-05
     437, 1.9500000e-04, 1.1900000e-04, 7.7000000e-05, 6.4000000e-05, 6.2000000e-05, 6.3000000e-05, 7.2000000e-05, 6.4000000e-05, 6.7000000e-05, 6.2000000e-05
     656, 2.6200000e-04, 1.4100000e-04, 1.0500000e-04, 9.4000000e-05, 9.3000000e-05, 1.0900000e-04, 1.0400000e-04, 1.0000000e-04, 9.9000000e-05, 1.0100000e-04
     985, 3.5000000e-04, 1.8700000e-04, 1.6000000e-04, 1.5100000e-04, 1.4700000e-04, 1.4300000e-04, 1.4300000e-04, 1.4900000e-04, 1.4400000e-04, 9.5000000e-05
    1477, 2.5400000e-04, 1.3200000e-04, 1.1500000e-04, 1.1100000e-04, 1.1000000e-04, 1.0800000e-04, 1.0800000e-04, 1.0700000e-04, 1.0600000e-04, 1.2000000e-04
    2216, 3.1800000e-04, 1.8100000e-04, 1.7500000e-04, 2.3800000e-04, 2.3500000e-04, 2.3100000e-04, 2.3000000e-04, 1.9300000e-04, 1.6200000e-04, 1.5900000e-04
    3325, 3.9700000e-04, 2.8100000e-04, 3.3700000e-04, 3.3200000e-04, 3.1800000e-04, 2.4100000e-04, 2.4300000e-04, 2.4100000e-04, 3.6300000e-04, 2.8000000e-04
    4987, 5.6200000e-04, 4.9400000e-04, 4.5400000e-04, 4.1600000e-04, 3.6700000e-04, 3.6800000e-04, 3.8700000e-04, 3.6400000e-04, 3.6800000e-04, 3.8900000e-04
    7481, 8.0500000e-04, 7.2700000e-04, 5.8400000e-04, 5.7800000e-04, 5.6300000e-04, 5.8400000e-04, 5.6100000e-04, 5.8600000e-04, 5.6500000e-04, 5.8400000e-04
   11222, 1.1900000e-03, 9.3700000e-04, 9.0200000e-04, 8.7400000e-04, 9.4800000e-04, 9.0200000e-04, 1.0030000e-03, 1.1800000e-03, 1.0330000e-03, 1.0220000e-03
   16834, 1.7520000e-03, 1.6080000e-03, 1.7490000e-03, 1.7930000e-03, 2.3260000e-03, 1.9450000e-03, 1.7450000e-03, 1.5490000e-03, 1.4820000e-03, 1.4250000e-03
   25251, 2.9290000e-03, 2.5460000e-03, 2.1810000e-03, 2.1440000e-03, 2.2260000e-03, 2.1860000e-03, 2.1780000e-03, 2.6500000e-03, 4.0490000e-03, 4.1430000e-03
   37876, 5.0920000e-03, 5.5950000e-03, 6.9050000e-03, 4.0710000e-03, 3.4700000e-03, 3.3960000e-03, 3.4380000e-03, 3.6030000e-03, 5.7860000e-03, 4.3620000e-03
   56815, 6.3730000e-03, 5.4070000e-03, 6.9890000e-03, 6.2910000e-03, 5.9580000e-03, 5.2920000e-03, 5.2460000e-03, 5.3160000e-03, 5.2860000e-03, 5.1640000e-03
   85222, 1.3383000e-02, 8.5230000e-03, 8.3540000e-03, 9.7860000e-03, 1.0008000e-02, 1.0032000e-02, 9.3290000e-03, 8.2850000e-03, 8.0190000e-03, 1.2580000e-02
  127834, 2.0263000e-02, 1.8261000e-02, 1.2600000e-02, 1.5323000e-02, 1.5422000e-02, 1.5967000e-02, 1.9111000e-02, 1.9310000e-02, 2.1590000e-02, 1.3017000e-02
