#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
       1, 1.3400000e-04, 3.0000000e-05, 1.6000000e-05, 1.3000000e-05, 1.3000000e-05, 1.2000000e-05, 1.2000000e-05, 1.2000000e-05, 1.1000000e-05, 1.2000000e-05
       2, 1.1600000e-04, 4.1000000e-05, 5.7000000e-05, 3.1000000e-05, 1.4000000e-05, 1.2000000e-05, 1.2000000e-05, 1.2000000e-05, 1.2000000e-05, 1.2000000e-05
       3, 1.3700000e-04, 4.4000000e-05, 2.8000000e-05, 1.4000000e-05, 1.3000000e-05, 1.1000000e-05, 1.1000000e-05, 2.1000000e-05, 1.2000000e-05, 1.3000000e-05
       5, 1.1600000e-04, 4.8000000e-05, 3.2000000e-05, 2.7000000e-05, 1.4000000e-05, 1.4000000e-05, 1.2000000e-05, 1.3000000e-05, 1.3000000e-05, 1.2000000e-05
       7, 1.1700000e-04, 4.5000000e-05, 3.4000000e-05, 2.6000000e-05, 1.5000000e-05, 1.3000000e-05, 1.3000000e-05, 1.2000000e-05, 1.2000000e-05, 1.4000000e-05
      11, 1.1700000e-04, 5.3000000e-05, 3.1000000e-05, 2.7000000e-05, 1.5000000e-05, 1.3000000e-05, 1.4000000e-05, 1.2000000e-05, 1.2000000e-05, 1.4000000e-05
      17, 1.2700000e-04, 4.9000000e-05, 4.8000000e-05, 2.1000000e-05, 1.9000000e-05, 1.7000000e-05, 1.8000000e-05, 1.6000000e-05, 1.7000000e-05, 1.6000000e-05
      25, 1.3600000e-04, 5.1000000e-05, 5.0000000e-05, 2.4000000e-05, 1.9000000e-05, 1.7000000e-05, 1.8000000e-05, 1.7000000e-05, 1.8000000e-05, 1.7000000e-05
      38, 1.3700000e-04, 5.0000000e-05, 5.1000000e-05, 2.9000000e-05, 2.1000000e-05, 2.0000000e-05, 1.7000000e-05, 1.9000000e-05, 3.0000000e-05, 2.1000000e-05
      57, 1.5800000e-04, 7.4000000e-05, 4.6000000e-05, 2.9000000e-05, 2.5000000e-05, 2.5000000e-05, 2.5000000e-05, 2.2000000e-05, 2.3000000e-05, 2.2000000e-05
      86, 1.6300000e-04, 8.5000000e-05, 4.3000000e-05, 3.1000000e-05, 2.9000000e-05, 2.8000000e-05, 2.6000000e-05, 2.6000000e-05, 2.8000000e-05, 2.5000000e-05
     129, 3.4700000e-04, 7.7000000e-05, 4.6000000e-05, 4.2000000e-05, 4.0000000e-05, 4.0000000e-05, 4.0000000e-05, 3.9000000e-05, 3.9000000e-05, 3.9000000e-05
     194, 2.3900000e-04, 8.4000000e-05, 5.0000000e-05, 4.7000000e-05, 5.4000000e-05, 4.8000000e-05, 4.5000000e-05, 4.6000000e-05, 4.6000000e-05, 4.4000000e-05
     291, 2.3200000e-04, 8.7000000e-05, 7.5000000e-05, 7.5000000e-05, 7.4000000e-05, 7.3000000e-05, 5.7000000e-05, 5.5000000e-05, 5.7000000e-05, 5.6000000e-05
     437, 2.2600000e-04, 1.0700000e-04, 1.0100000e-04, 1.0200000e-04, 1.0100000e-04, 1.0100000e-04, 1.0100000e-04, 1.0100000e-04, 1.0000000e-04, 1.0200000e-04
     656, 4.5100000e-04, 3.4300000e-04, 3.1400000e-04, 3.0100000e-04, 2.3700000e-04, 2.0800000e-04, 2.0100000e-04, 2.0600000e-04, 2.0200000e-04, 2.0200000e-04
     985, 7.0900000e-04, 4.5900000e-04, 4.2800000e-04, 4.4300000e-04, 4.3900000e-04, 4.4700000e-04, 4.4700000e-04, 4.4200000e-04, 4.7800000e-04, 4.7300000e-04
    1477, 1.1770000e-03, 9.6200000e-04, 9.5900000e-04, 9.5500000e-04, 8.2300000e-04, 7.8900000e-04, 8.1200000e-04, 8.1100000e-04, 7.8500000e-04, 8.2200000e-04
    2216, 2.0130000e-03, 1.7690000e-03, 1.8140000e-03, 1.7800000e-03, 1.8060000e-03, 2.0360000e-03, 2.0710000e-03, 2.4630000e-03, 2.1310000e-03, 2.0470000e-03
    3325, 4.8950000e-03, 5.3030000e-03, 5.6780000e-03, 4.6620000e-03, 3.9460000e-03, 4.0010000e-03, 6.2430000e-03, 7.3210000e-03, 6.0800000e-03, 4.2730000e-03
    4987, 1.1879000e-02, 1.1367000e-02, 9.2160000e-03, 9.8340000e-03, 9.5870000e-03, 1.0810000e-02, 9.0730000e-03, 9.6180000e-03, 8.9870000e-03, 1.1850000e-02
    7481, 2.6978000e-02, 2.2833000e-02, 2.8202000e-02, 2.5515000e-02, 2.4416000e-02, 2.4853000e-02, 2.7414000e-02, 2.2883000e-02, 2.1125000e-02, 2.2064000e-02
   11222, 5.1436000e-02, 5.3369000e-02, 4.6967000e-02, 4.6840000e-02, 5.3515000e-02, 4.9358000e-02, 5.5437000e-02, 5.4736000e-02, 4.5814000e-02, 4.8028000e-02
   16834, 1.2131000e-01, 1.0984000e-01, 1.1898900e-01, 1.2070600e-01, 1.1905100e-01, 1.2978400e-01, 1.2739000e-01, 1.1734500e-01, 1.1242400e-01, 1.1847600e-01
   25251, 2.3954100e-01, 2.6946200e-01, 2.9021900e-01, 2.7139100e-01, 2.5111200e-01, 2.6745000e-01, 2.4857700e-01, 2.6618800e-01, 2.6105600e-01, 2.8374800e-01
   37876, 5.9601900e-01, 6.0639200e-01, 5.7762400e-01, 5.7940300e-01, 6.0083100e-01, 5.9553600e-01, 5.5979300e-01, 5.8595700e-01, 5.9832400e-01, 6.3467400e-01
   56815, 1.4063170e+00, 1.2798440e+00, 1.4168210e+00, 1.3220620e+00, 1.3932000e+00, 1.3939990e+00, 1.3257570e+00, 1.3250020e+00, 1.3040360e+00, 1.3319770e+00
   85222, 3.0303750e+00, 2.9947290e+00, 3.0389420e+00, 2.9872320e+00, 3.1068800e+00, 3.0096050e+00, 3.0008470e+00, 3.1209060e+00, 3.1202760e+00, 3.0321110e+00
  127834, 6.9506570e+00, 7.2614250e+00, 7.0071790e+00, 6.9346650e+00, 6.9906890e+00, 6.9421810e+00, 7.2425580e+00, 6.7552270e+00, 7.0281540e+00, 6.9915500e+00
