#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
       1, 3.2400000e-04, 5.3000000e-05, 2.3000000e-05, 1.5000000e-05, 1.5000000e-05, 1.5000000e-05, 1.4000000e-05, 1.4000000e-05, 1.4000000e-05, 1.5000000e-05
       2, 2.8100000e-04, 3.8000000e-05, 2.7000000e-05, 2.5000000e-05, 2.2000000e-05, 2.4000000e-05, 1.7000000e-05, 1.4000000e-05, 1.5000000e-05, 1.4000000e-05
       3, 3.1700000e-04, 3.1000000e-05, 1.9000000e-05, 1.6000000e-05, 1.5000000e-05, 1.4000000e-05, 1.6000000e-05, 1.4000000e-05, 1.5000000e-05, 1.4000000e-05
       5, 1.4900000e-04, 4.0000000e-05, 3.0000000e-05, 1.8000000e-05, 2.3000000e-05, 2.3000000e-05, 1.5000000e-05, 1.6000000e-05, 1.4000000e-05, 1.6000000e-05
       7, 1.3600000e-04, 2.7000000e-05, 3.0000000e-05, 2.6000000e-05, 1.7000000e-05, 1.6000000e-05, 2.1000000e-05, 1.6000000e-05, 1.7000000e-05, 2.2000000e-05
      11, 1.4400000e-04, 3.1000000e-05, 3.2000000e-05, 2.3000000e-05, 1.7000000e-05, 1.6000000e-05, 1.6000000e-05, 1.7000000e-05, 2.4000000e-05, 1.4000000e-05
      17, 1.3000000e-04, 5.7000000e-05, 2.6000000e-05, 3.4000000e-05, 1.6000000e-05, 1.3000000e-05, 1.3000000e-05, 1.4000000e-05, 1.2000000e-05, 1.3000000e-05
      25, 1.5100000e-04, 5.0000000e-05, 3.3000000e-05, 1.6000000e-05, 1.6000000e-05, 1.4000000e-05, 1.6000000e-05, 1.5000000e-05, 1.4000000e-05, 1.4000000e-05
      38, 1.4700000e-04, 5.4000000e-05, 3.5000000e-05, 1.9000000e-05, 1.7000000e-05, 1.7000000e-05, 1.7000000e-05, 1.5000000e-05, 1.7000000e-05, 1.6000000e-05
      57, 1.5200000e-04, 5.8000000e-05, 4.8000000e-05, 2.4000000e-05, 2.2000000e-05, 2.3000000e-05, 2.1000000e-05, 2.0000000e-05, 2.3000000e-05, 2.1000000e-05
      86, 1.8100000e-04, 5.7000000e-05, 3.6000000e-05, 2.9000000e-05, 2.9000000e-05, 2.7000000e-05, 2.8000000e-05, 2.8000000e-05, 2.6000000e-05, 2.7000000e-05
     129, 1.7500000e-04, 6.8000000e-05, 4.3000000e-05, 3.7000000e-05, 3.6000000e-05, 5.1000000e-05, 5.0000000e-05, 5.1000000e-05, 4.5000000e-05, 4.6000000e-05
     194, 2.3000000e-04, 7.8000000e-05, 6.6000000e-05, 6.3000000e-05, 6.2000000e-05, 6.2000000e-05, 6.2000000e-05, 6.2000000e-05, 6.0000000e-05, 5.7000000e-05
     291, 1.8500000e-04, 9.8000000e-05, 6.4000000e-05, 6.4000000e-05, 6.0000000e-05, 9.3000000e-05, 9.9000000e-05, 7.4000000e-05, 6.7000000e-05, 6.6000000e-05
     437, 2.6400000e-04, 1.2300000e-04, 9.3000000e-05, 9.1000000e-05, 8.8000000e-05, 8.6000000e-05, 1.0900000e-04, 8.4000000e-05, 8.5000000e-05, 9.4000000e-05
     656, 2.9500000e-04, 1.6100000e-04, 1.3500000e-04, 1.2800000e-04, 1.6300000e-04, 1.3800000e-04, 1.2900000e-04, 1.2500000e-04, 1.3100000e-04, 1.2700000e-04
     985, 3.7000000e-04, 2.4700000e-04, 2.0900000e-04, 2.0900000e-04, 2.0500000e-04, 2.1800000e-04, 2.2900000e-04, 1.8600000e-04, 1.8100000e-04, 1.8200000e-04
    1477, 4.8600000e-04, 3.5600000e-04, 3.2500000e-04, 4.1800000e-04, 5.2800000e-04, 4.9600000e-04, 4.9000000e-04, 4.0200000e-04, 3.6700000e-04, 3.8500000e-04
    2216, 8.0200000e-04, 5.3400000e-04, 5.1000000e-04, 5.1300000e-04, 4.8300000e-04, 5.0600000e-04, 4.8200000e-04, 4.8200000e-04, 5.0500000e-04, 4.8100000e-04
    3325, 1.1450000e-03, 1.0430000e-03, 8.8400000e-04, 8.8000000e-04, 8.7900000e-04, 8.5100000e-04, 8.8900000e-04, 8.7900000e-04, 8.7900000e-04, 8.5400000e-04
    4987, 1.7520000e-03, 2.2100000e-03, 1.7250000e-03, 1.7080000e-03, 1.6900000e-03, 1.5420000e-03, 1.4950000e-03, 1.4910000e-03, 1.5140000e-03, 1.5670000e-03
    7481, 3.8850000e-03, 3.8730000e-03, 3.5650000e-03, 2.8480000e-03, 2.9350000e-03, 5.3040000e-03, 3.5520000e-03, 2.9760000e-03, 2.6610000e-03, 3.0340000e-03
   11222, 5.9820000e-03, 5.7460000e-03, 6.5950000e-03, 7.6200000e-03, 7.1600000e-03, 7.8200000e-03, 5.4830000e-03, 5.2380000e-03, 5.2520000e-03, 5.2950000e-03
   16834, 1.1481000e-02, 1.1566000e-02, 1.4524000e-02, 1.0578000e-02, 1.2546000e-02, 1.0561000e-02, 1.0177000e-02, 1.1221000e-02, 1.0636000e-02, 1.0265000e-02
   25251, 2.8830000e-02, 3.0359000e-02, 3.1562000e-02, 2.8296000e-02, 3.3780000e-02, 4.0861000e-02, 3.3247000e-02, 2.7646000e-02, 3.2768000e-02, 3.3843000e-02
   37876, 7.8359000e-02, 7.6509000e-02, 6.7595000e-02, 6.9426000e-02, 7.1025000e-02, 7.3470000e-02, 7.9837000e-02, 7.3801000e-02, 6.7928000e-02, 6.8596000e-02
   56815, 1.8029100e-01, 1.8240600e-01, 1.8434200e-01, 1.8527600e-01, 1.9682700e-01, 1.8069800e-01, 1.9438300e-01, 1.9977100e-01, 1.9116600e-01, 1.9755400e-01
   85222, 4.9769800e-01, 5.0786300e-01, 4.5110400e-01, 4.3152300e-01, 4.6105500e-01, 5.0748100e-01, 4.7216000e-01, 4.7708800e-01, 4.5847100e-01, 4.5260300e-01
  127834, 1.0763270e+00, 1.1377560e+00, 1.0911180e+00, 1.0874870e+00, 1.1409150e+00, 1.0768060e+00, 1.1318920e+00, 1.0576450e+00, 1.0609090e+00, 1.1135120e+00
