#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
       1, 5.7100000e-04, 1.2100000e-04, 3.3000000e-05, 2.5000000e-05, 2.2000000e-05, 2.0000000e-05, 2.1000000e-05, 2.1000000e-05, 2.0000000e-05, 2.1000000e-05
       2, 2.8000000e-04, 2.6000000e-05, 2.3000000e-05, 2.8000000e-05, 4.3000000e-05, 2.9000000e-05, 2.1000000e-05, 2.1000000e-05, 3.7000000e-05, 4.4000000e-05
       3, 4.1700000e-04, 6.8000000e-05, 3.5000000e-05, 2.5000000e-05, 2.4000000e-05, 2.2000000e-05, 2.2000000e-05, 2.2000000e-05, 2.1000000e-05, 2.2000000e-05
       5, 1.9000000e-04, 6.1000000e-05, 8.3000000e-05, 3.7000000e-05, 2.6000000e-05, 2.4000000e-05, 2.1000000e-05, 2.2000000e-05, 2.1000000e-05, 2.2000000e-05
       7, 1.9100000e-04, 7.6000000e-05, 6.3000000e-05, 3.2000000e-05, 2.4000000e-05, 2.3000000e-05, 2.3000000e-05, 2.2000000e-05, 2.2000000e-05, 2.2000000e-05
      11, 1.9100000e-04, 7.4000000e-05, 6.5000000e-05, 3.2000000e-05, 2.5000000e-05, 2.4000000e-05, 3.0000000e-05, 2.3000000e-05, 2.3000000e-05, 2.2000000e-05
      17, 1.9200000e-04, 8.6000000e-05, 5.9000000e-05, 3.1000000e-05, 2.5000000e-05, 2.4000000e-05, 2.3000000e-05, 2.3000000e-05, 2.3000000e-05, 2.3000000e-05
      25, 1.9300000e-04, 8.5000000e-05, 5.9000000e-05, 3.7000000e-05, 2.6000000e-05, 2.6000000e-05, 2.7000000e-05, 2.4000000e-05, 2.4000000e-05, 2.3000000e-05
      38, 2.0500000e-04, 1.0300000e-04, 4.6000000e-05, 3.2000000e-05, 2.6000000e-05, 2.9000000e-05, 2.6000000e-05, 2.5000000e-05, 2.5000000e-05, 2.6000000e-05
      57, 2.0900000e-04, 1.0100000e-04, 4.8000000e-05, 3.3000000e-05, 3.0000000e-05, 2.8000000e-05, 2.8000000e-05, 2.8000000e-05, 2.9000000e-05, 2.7000000e-05
      86, 2.0300000e-04, 1.0400000e-04, 5.7000000e-05, 3.8000000e-05, 3.3000000e-05, 3.2000000e-05, 3.4000000e-05, 3.2000000e-05, 3.0000000e-05, 3.3000000e-05
