#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
       1, 1.5100000e-04, 2.9000000e-05, 2.0000000e-05, 1.7000000e-05, 1.6000000e-05, 1.6000000e-05, 1.5000000e-05, 1.6000000e-05, 1.5000000e-05, 1.6000000e-05
       2, 1.4500000e-04, 1.9000000e-05, 4.8000000e-05, 3.4000000e-05, 3.7000000e-05, 2.0000000e-05, 1.7000000e-05, 1.8000000e-05, 1.6000000e-05, 1.8000000e-05
       3, 1.4200000e-04, 5.0000000e-05, 4.9000000e-05, 2.3000000e-05, 1.9000000e-05, 1.9000000e-05, 1.7000000e-05, 1.7000000e-05, 1.7000000e-05, 1.7000000e-05
       5, 1.4300000e-04, 4.2000000e-05, 5.4000000e-05, 2.6000000e-05, 2.0000000e-05, 1.8000000e-05, 1.6000000e-05, 1.8000000e-05, 1.6000000e-05, 1.7000000e-05
       7, 1.5000000e-04, 5.3000000e-05, 5.1000000e-05, 2.5000000e-05, 2.0000000e-05, 1.9000000e-05, 1.9000000e-05, 1.7000000e-05, 2.0000000e-05, 1.8000000e-05
      11, 1.4800000e-04, 5.3000000e-05, 5.0000000e-05, 2.5000000e-05, 2.0000000e-05, 2.0000000e-05, 1.8000000e-05, 1.8000000e-05, 1.9000000e-05, 1.7000000e-05
      17, 1.5400000e-04, 5.5000000e-05, 5.0000000e-05, 2.7000000e-05, 2.1000000e-05, 1.9000000e-05, 2.0000000e-05, 3.0000000e-05, 1.9000000e-05, 2.0000000e-05
      25, 1.5800000e-04, 6.1000000e-05, 5.0000000e-05, 2.7000000e-05, 2.1000000e-05, 2.2000000e-05, 2.0000000e-05, 2.0000000e-05, 2.1000000e-05, 1.9000000e-05
      38, 1.5800000e-04, 6.8000000e-05, 5.1000000e-05, 2.9000000e-05, 2.6000000e-05, 2.8000000e-05, 2.5000000e-05, 2.4000000e-05, 2.3000000e-05, 2.3000000e-05
      57, 1.8400000e-04, 9.4000000e-05, 4.8000000e-05, 3.2000000e-05, 3.2000000e-05, 3.2000000e-05, 2.9000000e-05, 2.9000000e-05, 2.9000000e-05, 3.0000000e-05
      86, 2.0200000e-04, 9.5000000e-05, 5.5000000e-05, 4.3000000e-05, 4.3000000e-05, 4.1000000e-05, 4.1000000e-05, 6.0000000e-05, 4.7000000e-05, 4.5000000e-05
