#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
       1, 4.3800000e-04, 1.1800000e-04, 3.2000000e-05, 2.3000000e-05, 2.0000000e-05, 1.9000000e-05, 2.0000000e-05, 1.8000000e-05, 1.9000000e-05, 2.0000000e-05
       2, 3.9100000e-04, 1.1600000e-04, 3.2000000e-05, 2.3000000e-05, 2.1000000e-05, 1.8000000e-05, 2.0000000e-05, 1.9000000e-05, 1.9000000e-05, 1.9000000e-05
       3, 2.3200000e-04, 2.6000000e-05, 1.9000000e-05, 2.1000000e-05, 1.9000000e-05, 1.8000000e-05, 3.5000000e-05, 2.7000000e-05, 3.1000000e-05, 2.1000000e-05
       5, 1.8100000e-04, 3.1000000e-05, 1.5000000e-05, 1.9000000e-05, 1.9000000e-05, 2.4000000e-05, 2.4000000e-05, 2.2000000e-05, 1.5000000e-05, 1.4000000e-05
       7, 1.1400000e-04, 1.7000000e-05, 1.4000000e-05, 1.5000000e-05, 2.1000000e-05, 2.2000000e-05, 2.2000000e-05, 2.4000000e-05, 1.5000000e-05, 1.3000000e-05
      11, 1.0100000e-04, 1.7000000e-05, 1.4000000e-05, 1.5000000e-05, 2.1000000e-05, 2.2000000e-05, 2.1000000e-05, 2.5000000e-05, 1.6000000e-05, 1.4000000e-05
      17, 9.9000000e-05, 1.9000000e-05, 1.6000000e-05, 1.7000000e-05, 2.0000000e-05, 2.2000000e-05, 2.4000000e-05, 2.2000000e-05, 1.5000000e-05, 1.4000000e-05
      25, 1.0100000e-04, 1.7000000e-05, 1.4000000e-05, 1.8000000e-05, 2.0000000e-05, 2.4000000e-05, 2.5000000e-05, 2.3000000e-05, 1.4000000e-05, 1.4000000e-05
      38, 2.4000000e-04, 1.1500000e-04, 3.6000000e-05, 2.8000000e-05, 2.5000000e-05, 2.7000000e-05, 2.3000000e-05, 2.2000000e-05, 2.3000000e-05, 2.2000000e-05
      57, 2.4900000e-04, 3.0000000e-05, 2.8000000e-05, 2.4000000e-05, 4.5000000e-05, 3.3000000e-05, 3.2000000e-05, 3.1000000e-05, 4.2000000e-05, 2.6000000e-05
      86, 1.6200000e-04, 3.2000000e-05, 3.8000000e-05, 3.5000000e-05, 4.6000000e-05, 3.1000000e-05, 4.5000000e-05, 2.8000000e-05, 2.5000000e-05, 2.7000000e-05
     129, 1.6700000e-04, 3.8000000e-05, 4.7000000e-05, 5.2000000e-05, 5.0000000e-05, 3.3000000e-05, 2.3000000e-05, 2.2000000e-05, 2.1000000e-05, 2.2000000e-05
     194, 1.2400000e-04, 3.8000000e-05, 3.9000000e-05, 3.8000000e-05, 4.0000000e-05, 2.5000000e-05, 2.7000000e-05, 2.5000000e-05, 2.5000000e-05, 2.5000000e-05
     291, 1.2700000e-04, 4.0000000e-05, 4.6000000e-05, 5.0000000e-05, 3.8000000e-05, 3.3000000e-05, 3.1000000e-05, 3.2000000e-05, 3.2000000e-05, 3.2000000e-05
     437, 1.3700000e-04, 5.3000000e-05, 5.7000000e-05, 4.8000000e-05, 4.1000000e-05, 4.1000000e-05, 4.1000000e-05, 3.9000000e-05, 5.7000000e-05, 4.9000000e-05
     656, 1.5300000e-04, 8.6000000e-05, 8.0000000e-05, 5.9000000e-05, 5.8000000e-05, 5.7000000e-05, 5.6000000e-05, 5.8000000e-05, 5.5000000e-05, 5.7000000e-05
     985, 1.9000000e-04, 1.0300000e-04, 9.5000000e-05, 9.0000000e-05, 7.9000000e-05, 8.0000000e-05, 7.9000000e-05, 7.9000000e-05, 7.8000000e-05, 7.7000000e-05
    1477, 2.7300000e-04, 1.2500000e-04, 1.1900000e-04, 1.1600000e-04, 1.1600000e-04, 1.1300000e-04, 1.1600000e-04, 1.1400000e-04, 1.2800000e-04, 1.0200000e-04
    2216, 3.0600000e-04, 1.6400000e-04, 1.5500000e-04, 1.6000000e-04, 1.4700000e-04, 1.4700000e-04, 1.4600000e-04, 1.6500000e-04, 1.4500000e-04, 1.4300000e-04
    3325, 3.4400000e-04, 2.2800000e-04, 2.0400000e-04, 2.0600000e-04, 2.0100000e-04, 2.0100000e-04, 2.0000000e-04, 2.0000000e-04, 2.0700000e-04, 2.2100000e-04
    4987, 4.6900000e-04, 3.0400000e-04, 2.9900000e-04, 2.9800000e-04, 2.9600000e-04, 2.9700000e-04, 2.9700000e-04, 2.9600000e-04, 2.9600000e-04, 2.9600000e-04
    7481, 7.4600000e-04, 5.6000000e-04, 4.8300000e-04, 4.4600000e-04, 4.4700000e-04, 4.4500000e-04, 4.4400000e-04, 4.4500000e-04, 4.4600000e-04, 4.4500000e-04
   11222, 9.0800000e-04, 8.8700000e-04, 1.1560000e-03, 7.4200000e-04, 7.1100000e-04, 7.0900000e-04, 7.0100000e-04, 7.0200000e-04, 7.0100000e-04, 7.0100000e-04
   16834, 1.2430000e-03, 1.2550000e-03, 1.2690000e-03, 1.2440000e-03, 1.2500000e-03, 1.3000000e-03, 1.3740000e-03, 1.5480000e-03, 1.1600000e-03, 1.1310000e-03
   25251, 1.9000000e-03, 1.6720000e-03, 1.6260000e-03, 1.6740000e-03, 1.6280000e-03, 1.7370000e-03, 1.6910000e-03, 1.8810000e-03, 2.5270000e-03, 3.2180000e-03
   37876, 4.5950000e-03, 2.8000000e-03, 2.8380000e-03, 2.5540000e-03, 2.7790000e-03, 2.9500000e-03, 3.0910000e-03, 2.6820000e-03, 3.0100000e-03, 4.6260000e-03
   56815, 6.8080000e-03, 4.6900000e-03, 4.4900000e-03, 4.5390000e-03, 4.8500000e-03, 4.6290000e-03, 4.5700000e-03, 4.4530000e-03, 5.2540000e-03, 6.0560000e-03
   85222, 8.0990000e-03, 7.7900000e-03, 7.0030000e-03, 7.1220000e-03, 6.9330000e-03, 7.5370000e-03, 7.6460000e-03, 7.2680000e-03, 9.3750000e-03, 7.2380000e-03
  127834, 1.1654000e-02, 1.1142000e-02, 1.0767000e-02, 1.1641000e-02, 1.2792000e-02, 1.0603000e-02, 1.1483000e-02, 1.0849000e-02, 1.1910000e-02, 1.0533000e-02
